id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
1.1.2,Survey market and determine customer needs and wants,3,1,1,2,0,0,1.1,1,1.1,1.1.2,,,Develop Vision and Strategy,Define the business concept and long-term vision,Survey market and determine customer needs and wants,,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.2 Survey market and determine customer needs and wants,None None,None None
1.1.2.1,Conduct qualitative/quantitative research and assessments,4,1,1,2,1,0,1.1.2,1,1.1,1.1.2,1.1.2.1,,Develop Vision and Strategy,Define the business concept and long-term vision,Survey market and determine customer needs and wants,Conduct qualitative/quantitative research and assessments,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.2 Survey market and determine customer needs and wants,1.1.2.1 Conduct qualitative/quantitative research and assessments,None None
1.1.2.2,Capture customer needs and wants,4,1,1,2,2,0,1.1.2,1,1.1,1.1.2,1.1.2.2,,Develop Vision and Strategy,Define the business concept and long-term vision,Survey market and determine customer needs and wants,Capture customer needs and wants,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.2 Survey market and determine customer needs and wants,1.1.2.2 Capture customer needs and wants,None None
1.1.2.3,Assess customer needs and wants,4,1,1,2,3,0,1.1.2,1,1.1,1.1.2,1.1.2.3,,Develop Vision and Strategy,Define the business concept and long-term vision,Survey market and determine customer needs and wants,Assess customer needs and wants,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.2 Survey market and determine customer needs and wants,1.1.2.3 Assess customer needs and wants,None None
1.1.3,Assess the internal environment,3,1,1,3,0,0,1.1,1,1.1,1.1.3,,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the internal environment,,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.3 Assess the internal environment,None None,None None
1.1.3.1,Analyze organizational characteristics,4,1,1,3,1,0,1.1.3,1,1.1,1.1.3,1.1.3.1,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the internal environment,Analyze organizational characteristics,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.3 Assess the internal environment,1.1.3.1 Analyze organizational characteristics,None None
1.1.3.2,Analyze internal operations,4,1,1,3,2,0,1.1.3,1,1.1,1.1.3,1.1.3.2,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the internal environment,Analyze internal operations,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.3 Assess the internal environment,1.1.3.2 Analyze internal operations,None None
1.1.3.3,Create baselines for current processes,4,1,1,3,3,0,1.1.3,1,1.1,1.1.3,1.1.3.3,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the internal environment,Create baselines for current processes,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.3 Assess the internal environment,1.1.3.3 Create baselines for current processes,None None
1.1.3.4,Analyze systems and technology,4,1,1,3,4,0,1.1.3,1,1.1,1.1.3,1.1.3.4,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the internal environment,Analyze systems and technology,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.3 Assess the internal environment,1.1.3.4 Analyze systems and technology,None None
1.1.3.5,Analyze financial health,4,1,1,3,5,0,1.1.3,1,1.1,1.1.3,1.1.3.5,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the internal environment,Analyze financial health,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.3 Assess the internal environment,1.1.3.5 Analyze financial health,None None
1.1.3.6,Identify core competencies,4,1,1,3,6,0,1.1.3,1,1.1,1.1.3,1.1.3.6,,Develop Vision and Strategy,Define the business concept and long-term vision,Assess the internal environment,Identify core competencies,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.3 Assess the internal environment,1.1.3.6 Identify core competencies,None None
1.1.4,Establish strategic vision,3,1,1,4,0,0,1.1,1,1.1,1.1.4,,,Develop Vision and Strategy,Define the business concept and long-term vision,Establish strategic vision,,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.4 Establish strategic vision,None None,None None
1.1.4.1,Define the strategic vision,4,1,1,4,1,0,1.1.4,1,1.1,1.1.4,1.1.4.1,,Develop Vision and Strategy,Define the business concept and long-term vision,Establish strategic vision,Define the strategic vision,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.4 Establish strategic vision,1.1.4.1 Define the strategic vision,None None
1.1.4.2,Align stakeholders around strategic vision,4,1,1,4,2,0,1.1.4,1,1.1,1.1.4,1.1.4.2,,Develop Vision and Strategy,Define the business concept and long-term vision,Establish strategic vision,Align stakeholders around strategic vision,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.4 Establish strategic vision,1.1.4.2 Align stakeholders around strategic vision,None None
1.1.4.3,Communicate strategic vision to stakeholders,4,1,1,4,3,0,1.1.4,1,1.1,1.1.4,1.1.4.3,,Develop Vision and Strategy,Define the business concept and long-term vision,Establish strategic vision,Communicate strategic vision to stakeholders,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.4 Establish strategic vision,1.1.4.3 Communicate strategic vision to stakeholders,None None
1.1.5,Conduct organization restructuring opportunities,3,1,1,5,0,0,1.1,1,1.1,1.1.5,,,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,None None,None None
1.1.5.1,Identify restructuring opportunities,4,1,1,5,1,0,1.1.5,1,1.1,1.1.5,1.1.5.1,,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,Identify restructuring opportunities,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,1.1.5.1 Identify restructuring opportunities,None None
1.1.5.2,Perform due-diligence,4,1,1,5,2,0,1.1.5,1,1.1,1.1.5,1.1.5.2,,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,Perform due-diligence,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,1.1.5.2 Perform due-diligence,None None
1.1.5.3,Analyze deal options,4,1,1,5,3,0,1.1.5,1,1.1,1.1.5,1.1.5.3,,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,Analyze deal options,,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,1.1.5.3 Analyze deal options,None None
1.1.5.3.1,Evaluate acquisition options,5,1,1,5,3,1,1.1.5.3,1,1.1,1.1.5,1.1.5.3,1.1.5.3.1,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,Analyze deal options,Evaluate acquisition options,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,1.1.5.3 Analyze deal options,1.1.5.3.1 Evaluate acquisition options
1.1.5.3.2,Evaluate merger options,5,1,1,5,3,2,1.1.5.3,1,1.1,1.1.5,1.1.5.3,1.1.5.3.2,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,Analyze deal options,Evaluate merger options,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,1.1.5.3 Analyze deal options,1.1.5.3.2 Evaluate merger options
1.1.5.3.3,Evaluate de-merger options,5,1,1,5,3,3,1.1.5.3,1,1.1,1.1.5,1.1.5.3,1.1.5.3.3,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,Analyze deal options,Evaluate de-merger options,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,1.1.5.3 Analyze deal options,1.1.5.3.3 Evaluate de-merger options
1.1.5.3.4,Evaluate divesture options,5,1,1,5,3,4,1.1.5.3,1,1.1,1.1.5,1.1.5.3,1.1.5.3.4,Develop Vision and Strategy,Define the business concept and long-term vision,Conduct organization restructuring opportunities,Analyze deal options,Evaluate divesture options,1 Develop Vision and Strategy,1.1 Define the business concept and long-term vision,1.1.5 Conduct organization restructuring opportunities,1.1.5.3 Analyze deal options,1.1.5.3.4 Evaluate divesture options
1.2,Develop business strategy,2,1,2,0,0,0,1,1,1.2,,,,Develop Vision and Strategy,Develop business strategy,,,,1 Develop Vision and Strategy,1.2 Develop business strategy,None None,None None,None None
1.2.1,Develop overall mission statement,3,1,2,1,0,0,1.2,1,1.2,1.2.1,,,Develop Vision and Strategy,Develop business strategy,Develop overall mission statement,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.1 Develop overall mission statement,None None,None None
1.2.1.1,Define current business,4,1,2,1,1,0,1.2.1,1,1.2,1.2.1,1.2.1.1,,Develop Vision and Strategy,Develop business strategy,Develop overall mission statement,Define current business,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.1 Develop overall mission statement,1.2.1.1 Define current business,None None
1.2.1.2,Formulate mission,4,1,2,1,2,0,1.2.1,1,1.2,1.2.1,1.2.1.2,,Develop Vision and Strategy,Develop business strategy,Develop overall mission statement,Formulate mission,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.1 Develop overall mission statement,1.2.1.2 Formulate mission,None None
1.2.1.3,Communicate mission,4,1,2,1,3,0,1.2.1,1,1.2,1.2.1,1.2.1.3,,Develop Vision and Strategy,Develop business strategy,Develop overall mission statement,Communicate mission,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.1 Develop overall mission statement,1.2.1.3 Communicate mission,None None
1.2.2,Define and evaluate strategic options to achieve the objectives,3,1,2,2,0,0,1.2,1,1.2,1.2.2,,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,None None,None None
1.2.2.1,Define strategic options,4,1,2,2,1,0,1.2.2,1,1.2,1.2.2,1.2.2.1,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Define strategic options,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.1 Define strategic options,None None
1.2.2.1.1,Select partnerships and relationships to support the extended enterprise,5,1,2,2,1,1,1.2.2.1,1,1.2,1.2.2,1.2.2.1,1.2.2.1.1,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Define strategic options,Select partnerships and relationships to support the extended enterprise,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.1 Define strategic options,1.2.2.1.1 Select partnerships and relationships to support the extended enterprise
1.2.2.2,Assess and analyze impact of each option,4,1,2,2,2,0,1.2.2,1,1.2,1.2.2,1.2.2.2,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Assess and analyze impact of each option,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.2 Assess and analyze impact of each option,None None
1.2.2.2.1,Identify implications for key operating model business elements that require change,5,1,2,2,2,1,1.2.2.2,1,1.2,1.2.2,1.2.2.2,1.2.2.2.1,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Assess and analyze impact of each option,Identify implications for key operating model business elements that require change,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.2 Assess and analyze impact of each option,1.2.2.2.1 Identify implications for key operating model business elements that require change
1.2.2.2.2,Identify implications for key technology aspects,5,1,2,2,2,2,1.2.2.2,1,1.2,1.2.2,1.2.2.2,1.2.2.2.2,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Assess and analyze impact of each option,Identify implications for key technology aspects,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.2 Assess and analyze impact of each option,1.2.2.2.2 Identify implications for key technology aspects
1.2.2.3,Develop B2B strategy,4,1,2,2,3,0,1.2.2,1,1.2,1.2.2,1.2.2.3,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop B2B strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.3 Develop B2B strategy,None None
1.2.2.3.1,Develop service as a product strategy,5,1,2,2,3,1,1.2.2.3,1,1.2,1.2.2,1.2.2.3,1.2.2.3.1,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop B2B strategy,Develop service as a product strategy,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.3 Develop B2B strategy,1.2.2.3.1 Develop service as a product strategy
1.2.2.4,Develop B2C strategy,4,1,2,2,4,0,1.2.2,1,1.2,1.2.2,1.2.2.4,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop B2C strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.4 Develop B2C strategy,None None
1.2.2.5,Develop partner/alliance strategy,4,1,2,2,5,0,1.2.2,1,1.2,1.2.2,1.2.2.5,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop partner/alliance strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.5 Develop partner/alliance strategy,None None
1.2.2.6,Develop merger/demerger/acquisition/exit strategy,4,1,2,2,6,0,1.2.2,1,1.2,1.2.2,1.2.2.6,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop merger/demerger/acquisition/exit strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.6 Develop merger/demerger/acquisition/exit strategy,None None
1.2.2.7,Develop innovation strategy,4,1,2,2,7,0,1.2.2,1,1.2,1.2.2,1.2.2.7,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop innovation strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.7 Develop innovation strategy,None None
1.2.2.8,Develop sustainability strategy,4,1,2,2,8,0,1.2.2,1,1.2,1.2.2,1.2.2.8,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop sustainability strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.8 Develop sustainability strategy,None None
1.2.2.9,Develop global support strategy,4,1,2,2,9,0,1.2.2,1,1.2,1.2.2,1.2.2.9,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop global support strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.9 Develop global support strategy,None None
1.2.2.10,Develop shared services strategy,4,1,2,2,10,0,1.2.2,1,1.2,1.2.2,1.2.2.10,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop shared services strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.10 Develop shared services strategy,None None
1.2.2.11,Develop lean/continuous improvement strategy,4,1,2,2,11,0,1.2.2,1,1.2,1.2.2,1.2.2.11,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop lean/continuous improvement strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.11 Develop lean/continuous improvement strategy,None None
1.2.2.12,Develop innovation strategy and framework,4,1,2,2,12,0,1.2.2,1,1.2,1.2.2,1.2.2.12,,Develop Vision and Strategy,Develop business strategy,Define and evaluate strategic options to achieve the objectives,Develop innovation strategy and framework,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.2 Define and evaluate strategic options to achieve the objectives,1.2.2.12 Develop innovation strategy and framework,None None
1.2.3,Select long-term business strategy,3,1,2,3,0,0,1.2,1,1.2,1.2.3,,,Develop Vision and Strategy,Develop business strategy,Select long-term business strategy,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.3 Select long-term business strategy,None None,None None
1.2.4,Coordinate and align functional and process strategies,3,1,2,4,0,0,1.2,1,1.2,1.2.4,,,Develop Vision and Strategy,Develop business strategy,Coordinate and align functional and process strategies,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.4 Coordinate and align functional and process strategies,None None,None None
1.2.5,Create organizational design,3,1,2,5,0,0,1.2,1,1.2,1.2.5,,,Develop Vision and Strategy,Develop business strategy,Create organizational design,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,None None,None None
1.2.5.1,Evaluate breadth and depth of organizational structure,4,1,2,5,1,0,1.2.5,1,1.2,1.2.5,1.2.5.1,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Evaluate breadth and depth of organizational structure,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.1 Evaluate breadth and depth of organizational structure,None None
1.2.5.2,Perform job-specific roles mapping and value-added analyses,4,1,2,5,2,0,1.2.5,1,1.2,1.2.5,1.2.5.2,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Perform job-specific roles mapping and value-added analyses,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.2 Perform job-specific roles mapping and value-added analyses,None None
1.2.5.3,Develop role activity diagrams to assess hand-off activity,4,1,2,5,3,0,1.2.5,1,1.2,1.2.5,1.2.5.3,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Develop role activity diagrams to assess hand-off activity,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.3 Develop role activity diagrams to assess hand-off activity,None None
1.2.5.4,Perform organization redesign workshops,4,1,2,5,4,0,1.2.5,1,1.2,1.2.5,1.2.5.4,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Perform organization redesign workshops,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.4 Perform organization redesign workshops,None None
1.2.5.5,Design the relationships between organizational units,4,1,2,5,5,0,1.2.5,1,1.2,1.2.5,1.2.5.5,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Design the relationships between organizational units,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.5 Design the relationships between organizational units,None None
1.2.5.6,Develop role analysis and activity diagrams for key processes,4,1,2,5,6,0,1.2.5,1,1.2,1.2.5,1.2.5.6,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Develop role analysis and activity diagrams for key processes,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.6 Develop role analysis and activity diagrams for key processes,None None
1.2.5.7,Assess organizational implication of feasible alternatives,4,1,2,5,7,0,1.2.5,1,1.2,1.2.5,1.2.5.7,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Assess organizational implication of feasible alternatives,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.7 Assess organizational implication of feasible alternatives,None None
1.2.5.8,Migrate to new organization,4,1,2,5,8,0,1.2.5,1,1.2,1.2.5,1.2.5.8,,Develop Vision and Strategy,Develop business strategy,Create organizational design,Migrate to new organization,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.5 Create organizational design,1.2.5.8 Migrate to new organization,None None
1.2.6,Develop and set organizational goals,3,1,2,6,0,0,1.2,1,1.2,1.2.6,,,Develop Vision and Strategy,Develop business strategy,Develop and set organizational goals,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.6 Develop and set organizational goals,None None,None None
1.2.6.1,Identify organizational goals,4,1,2,6,1,0,1.2.6,1,1.2,1.2.6,1.2.6.1,,Develop Vision and Strategy,Develop business strategy,Develop and set organizational goals,Identify organizational goals,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.6 Develop and set organizational goals,1.2.6.1 Identify organizational goals,None None
1.2.6.2,Establish baseline metrics,4,1,2,6,2,0,1.2.6,1,1.2,1.2.6,1.2.6.2,,Develop Vision and Strategy,Develop business strategy,Develop and set organizational goals,Establish baseline metrics,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.6 Develop and set organizational goals,1.2.6.2 Establish baseline metrics,None None
1.2.6.3,Monitor performance against goals,4,1,2,6,3,0,1.2.6,1,1.2,1.2.6,1.2.6.3,,Develop Vision and Strategy,Develop business strategy,Develop and set organizational goals,Monitor performance against goals,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.6 Develop and set organizational goals,1.2.6.3 Monitor performance against goals,None None
1.2.7,Formulate business unit strategies,3,1,2,7,0,0,1.2,1,1.2,1.2.7,,,Develop Vision and Strategy,Develop business strategy,Formulate business unit strategies,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.7 Formulate business unit strategies,None None,None None
1.2.7.1,Analyze business unit strategies,4,1,2,7,1,0,1.2.7,1,1.2,1.2.7,1.2.7.1,,Develop Vision and Strategy,Develop business strategy,Formulate business unit strategies,Analyze business unit strategies,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.7 Formulate business unit strategies,1.2.7.1 Analyze business unit strategies,None None
1.2.7.2,Identify core competency for each business unit,4,1,2,7,2,0,1.2.7,1,1.2,1.2.7,1.2.7.2,,Develop Vision and Strategy,Develop business strategy,Formulate business unit strategies,Identify core competency for each business unit,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.7 Formulate business unit strategies,1.2.7.2 Identify core competency for each business unit,None None
1.2.7.3,Refine business unit strategies in support of company strategy,4,1,2,7,3,0,1.2.7,1,1.2,1.2.7,1.2.7.3,,Develop Vision and Strategy,Develop business strategy,Formulate business unit strategies,Refine business unit strategies in support of company strategy,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.7 Formulate business unit strategies,1.2.7.3 Refine business unit strategies in support of company strategy,None None
1.2.8,Develop customer experience strategy,3,1,2,8,0,0,1.2,1,1.2,1.2.8,,,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,None None,None None
1.2.8.1,Assess customer experience,4,1,2,8,1,0,1.2.8,1,1.2,1.2.8,1.2.8.1,,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Assess customer experience,,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.1 Assess customer experience,None None
1.2.8.1.1,Identify and review customer touchpoints,5,1,2,8,1,1,1.2.8.1,1,1.2,1.2.8,1.2.8.1,1.2.8.1.1,Develop Vision and Strategy,Develop business strategy,Develop customer experience strategy,Assess customer experience,Identify and review customer touchpoints,1 Develop Vision and Strategy,1.2 Develop business strategy,1.2.8 Develop customer experience strategy,1.2.8.1 Assess customer experience,1.2.8.1.1 Identify and review customer touchpoints
